,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
630,True,113,629,0.017925500869750977,0.00144433975219727,0.000333547592163086,"(x0, x1)",grlex,"[-3*x0*x1^3 - 2*x1^5 + x1^4 - 2*x1^2, -2*x0^2*x1^4 + x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - 2*x0*x1 + x1^3, x0^3*x1^4 + x0^3*x1^2 - 2*x0^3*x1 - x0^3 + x0^2*x1^6 + 3*x0^2*x1^5 + 2*x0^2*x1^3 - 3*x0^2*x1^2 + 3*x0*x1^6 + 2*x0*x1^4 - 2*x0*x1^2 + x0 + 3*x1^2, 2*x0^4*x1 + x0^3*x1^4 - x0^3*x1^3 - 2*x0^3*x1^2 + 3*x0^3*x1 + x0^2*x1^7 + 3*x0^2*x1^5 - x0^2*x1^3 - 2*x0^2*x1 + 3*x0*x1^7 - x0*x1^5 - 2*x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 + x0*x1 + x0 + x1^6 + 3*x1^5 - x1^4 - 3*x1^3 + 3*x1^2]",C4 E1 E3 + C5 E0 E5 + C1 E0 E4 + C5 E0 E2 [SEP] C5 E2 E4 + C1 E1 E6 + C3 E1 E5 + C3 E1 E4 + C1 E1 E3 + C1 E1 E2 + C5 E1 E1 + C1 E0 E3 [SEP] C1 E3 E4 + C1 E3 E2 + C5 E3 E1 + C6 E3 E0 + C1 E2 E6 + C3 E2 E5 + C2 E2 E3 + C4 E2 E2 + C3 E1 E6 + C2 E1 E4 + C5 E1 E2 + C1 E1 E0 + C3 E0 E2 [SEP] C2 E4 E1 + C1 E3 E4 + C6 E3 E3 + C5 E3 E2 + C3 E3 E1 + C1 E2 E7 + C3 E2 E5 + C6 E2 E3 + C5 E2 E1 + C3 E1 E7 + C6 E1 E5 + C5 E1 E4 + C5 E1 E3 + C2 E1 E2 + C1 E1 E1 + C1 E1 E0 + C1 E0 E6 + C3 E0 E5 + C6 E0 E4 + C4 E0 E3 + C3 E0 E2 : C1 E1 E0 + C3 E0 E2 [SEP] C1 E0 E4 + C5 E0 E2
631,True,42,133,0.009984493255615234,0.000629186630249023,0.000106573104858398,"(x0, x1)",grlex,"[x0 + 3*x1^2 - 2*x1 + 3, -x0*x1^3 + 3*x0*x1^2 - 3*x0*x1 - x0 - 2*x1^4 - 3*x1^3 + x1^2 - 3, -x0^3 - 2*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2*x1 - 2*x0^2 + 2*x0*x1^3 - 3*x0*x1^2 + 2*x0*x1 + 2*x0 - x1^3 + x1 - 3, -2*x0^3*x1^2 - x0^3*x1 + x0^2*x1^5 - 2*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2*x1 - 3*x0*x1^4 + 2*x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - x0 + x1^5 - x1^4 + 2*x1^3 + 3*x1^2 + x1 - 3]",C1 E1 E0 + C3 E0 E2 + C5 E0 E1 + C3 E0 E0 [SEP] C6 E1 E3 + C3 E1 E2 + C4 E1 E1 + C6 E1 E0 + C5 E0 E4 + C4 E0 E3 + C1 E0 E2 + C4 E0 E0 [SEP] C6 E3 E0 + C5 E2 E3 + C2 E2 E2 + C5 E2 E1 + C5 E2 E0 + C2 E1 E3 + C4 E1 E2 + C2 E1 E1 + C2 E1 E0 + C6 E0 E3 + C1 E0 E1 + C4 E0 E0 [SEP] C5 E3 E2 + C6 E3 E1 + C1 E2 E5 + C5 E2 E4 + C4 E2 E3 + C2 E2 E2 + C5 E2 E1 + C4 E1 E4 + C2 E1 E3 + C4 E1 E2 + C5 E1 E1 + C6 E1 E0 + C1 E0 E5 + C6 E0 E4 + C2 E0 E3 + C3 E0 E2 + C1 E0 E1 + C4 E0 E0 : C1 E1 E0 + C3 E0 E2 + C5 E0 E1 + C3 E0 E0 [SEP] C1 E0 E3 + C1 E0 E2
632,True,31,156,0.0016264915466308594,0.000571966171264648,0.0000691413879394531,"(x0, x1)",grlex,"[x0 - x1^4 - 2*x1^2, 3*x0^2*x1^2 - 3*x0*x1^6 + x0*x1^4 - 2*x0*x1^3 + x0 + 2*x1^7 - 2*x1^5 + 3*x1^4 - x1^3 - 2*x1^2 - x1 - 2, 3*x0^3*x1^2 - 3*x0^2*x1^6 + x0^2*x1^4 + x0^2*x1^2 - x0^2 - x0*x1^6 + x0*x1^5 + 3*x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 - 3*x0*x1 - 2*x0 + 3*x1^8 - x1^7 - 3*x1^6 + 3*x1^5 - x1^3 + x1 + 2]",C1 E1 E0 + C6 E0 E4 + C5 E0 E2 [SEP] C3 E2 E2 + C4 E1 E6 + C1 E1 E4 + C5 E1 E3 + C1 E1 E0 + C2 E0 E7 + C5 E0 E5 + C3 E0 E4 + C6 E0 E3 + C5 E0 E2 + C6 E0 E1 + C5 E0 E0 [SEP] C3 E3 E2 + C4 E2 E6 + C1 E2 E4 + C1 E2 E2 + C6 E2 E0 + C6 E1 E6 + C1 E1 E5 + C3 E1 E4 + C5 E1 E3 + C2 E1 E2 + C4 E1 E1 + C5 E1 E0 + C3 E0 E8 + C6 E0 E7 + C4 E0 E6 + C3 E0 E5 + C6 E0 E3 + C1 E0 E1 + C2 E0 E0 : C1 E1 E0 + C6 E0 E4 + C5 E0 E2 [SEP] C1 E0 E5 + C4 E0 E4 + C6 E0 E3 + C6 E0 E1 + C5 E0 E0
633,True,37,247,0.01038360595703125,0.000684976577758789,0.000134229660034180,"(x0, x1)",grlex,"[-3*x0*x1^3 + x1^5 + 3*x1^4 + 3*x1^3 + x1 - 2, -x0^3*x1^3 + 3*x0^2*x1^5 + 2*x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1 + x0^2 + 2*x0*x1^4 + x0*x1^2 - 3*x1^6 - 2*x1^5 - 2*x1^4 + 3*x1^2 - x1, 3*x0^4*x1^6 + 2*x0^4*x1^5 + 3*x0^4*x1^2 + x0^4*x1 + 2*x0^3*x1^3 - 2*x0^2*x1^3 + 3*x0*x1^6 + x0 - x1^8 - 3*x1^7 - 3*x1^6 - x1^4 + 2*x1^3 - 1]",C4 E1 E3 + C1 E0 E5 + C3 E0 E4 + C3 E0 E3 + C1 E0 E1 + C5 E0 E0 [SEP] C6 E3 E3 + C3 E2 E5 + C2 E2 E4 + C1 E2 E3 + C3 E2 E1 + C1 E2 E0 + C2 E1 E4 + C1 E1 E2 + C4 E0 E6 + C5 E0 E5 + C5 E0 E4 + C3 E0 E2 + C6 E0 E1 [SEP] C3 E4 E6 + C2 E4 E5 + C3 E4 E2 + C1 E4 E1 + C2 E3 E3 + C5 E2 E3 + C3 E1 E6 + C1 E1 E0 + C6 E0 E8 + C4 E0 E7 + C4 E0 E6 + C6 E0 E4 + C2 E0 E3 + C6 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E5 + C3 E0 E4 + C1 E0 E1 + C5 E0 E0
634,True,14,40,0.0008039474487304688,0.000252485275268555,0.0000233650207519531,"(x0, x1)",grlex,"[x0 + 3*x1^3, -x0^3*x1 - 3*x0^2*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 - x1^6 + 3*x1^5 - 3*x1^4 - 2*x1^2 + x1]",C1 E1 E0 + C3 E0 E3 [SEP] C6 E3 E1 + C4 E2 E4 + C2 E1 E3 + C3 E1 E2 + C6 E0 E6 + C3 E0 E5 + C4 E0 E4 + C5 E0 E2 + C1 E0 E1 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E5 + C4 E0 E4 + C5 E0 E2 + C1 E0 E1
635,True,9,32,0.007947444915771484,0.000185966491699219,0.0000345706939697266,"(x0, x1)",grlex,"[3*x0^2*x1 + x0*x1^4 + 3*x0*x1^3 + x1^6 + x1^5 - 3*x1^3 - x1, x0^4*x1^2 - 2*x0^3*x1^5 + x0^3*x1^4 - 2*x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^4 + 2*x0^2*x1^2 + x0 - 2*x1^3]",C3 E2 E1 + C1 E1 E4 + C3 E1 E3 + C1 E0 E6 + C1 E0 E5 + C4 E0 E3 + C6 E0 E1 [SEP] C1 E4 E2 + C5 E3 E5 + C1 E3 E4 + C5 E2 E7 + C5 E2 E6 + C6 E2 E4 + C2 E2 E2 + C1 E1 E0 + C5 E0 E3 : C1 E1 E0 + C5 E0 E3 [SEP] C1 E0 E5 + C4 E0 E3 + C6 E0 E1
636,True,11,17,0.0006127357482910156,0.000138759613037109,0.0000202655792236328,"(x0, x1)",grlex,"[x0 + 3*x1 - 2, 2*x0^3*x1 + 3*x0^2*x1 - 2*x0*x1^3 + x0*x1^2 - x1^4 - 2*x1^3 + 2*x1^2 - 1, x0^3*x1^4 + 3*x0^2*x1^5 + x0^2*x1^4 + 2*x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 - x0*x1^2 - x1^5 + x1^4 - 2*x1^3]",C1 E1 E0 + C3 E0 E1 + C5 E0 E0 [SEP] C2 E3 E1 + C3 E2 E1 + C5 E1 E3 + C1 E1 E2 + C6 E0 E4 + C5 E0 E3 + C2 E0 E2 + C6 E0 E0 [SEP] C1 E3 E4 + C3 E2 E5 + C1 E2 E4 + C2 E1 E5 + C2 E1 E4 + C5 E1 E3 + C6 E1 E2 + C6 E0 E5 + C1 E0 E4 + C5 E0 E3 : C1 E1 E0 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E0 E2 + C6 E0 E0
637,True,213,2708,0.020036935806274414,0.00355219841003418,0.00787687301635742,"(x0, x1)",grlex,"[-x0^3 - x0^2*x1^4 - 3*x0^2*x1^3 - x0^2*x1^2 - 3*x0^2*x1 + 2*x0^2, x0^4*x1 + x0^3*x1^5 + 3*x0^3*x1^4 + x0^3*x1^3 + 3*x0^3*x1^2 + 2*x0^2*x1^3 - x0^2*x1^2 + 3*x0^2*x1 + 3*x0^2 - 2*x0*x1^5 + x0*x1^4 + 2*x0*x1^3 + 2*x0*x1^2 + 2*x0*x1 + x0, x0^5*x1 - 2*x0^5 - 2*x0^4*x1^4 + 2*x0^4*x1^3 + x0^4*x1^2 - x0^4*x1 + 2*x0^4 - x0^3*x1^5 - 3*x0^3*x1^4 + x0^3*x1^3 + x0^3*x1^2 + x0^3*x1 - 3*x0^3 + x0 + x1^2 + 3*x1 - 2, 2*x0^5*x1 + 2*x0^4*x1^3 - x0^4*x1^2 + 3*x0^4*x1 + 3*x0^4 - 2*x0^3*x1^5 + x0^3*x1^4 + 2*x0^3*x1^3 + 3*x0^3*x1^2 + 3*x0^3*x1 + 2*x0^3 + x0^2*x1^6 - 3*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + x0^2*x1 + x0^2 + 3*x0*x1^2 + 3*x0*x1 + x0 + 2*x1^3 - x1^2 - 2*x1]",C6 E3 E0 + C6 E2 E4 + C4 E2 E3 + C6 E2 E2 + C4 E2 E1 + C2 E2 E0 [SEP] C1 E4 E1 + C1 E3 E5 + C3 E3 E4 + C1 E3 E3 + C3 E3 E2 + C2 E2 E3 + C6 E2 E2 + C3 E2 E1 + C3 E2 E0 + C5 E1 E5 + C1 E1 E4 + C2 E1 E3 + C2 E1 E2 + C2 E1 E1 + C1 E1 E0 [SEP] C1 E5 E1 + C5 E5 E0 + C5 E4 E4 + C2 E4 E3 + C1 E4 E2 + C6 E4 E1 + C2 E4 E0 + C6 E3 E5 + C4 E3 E4 + C1 E3 E3 + C1 E3 E2 + C1 E3 E1 + C4 E3 E0 + C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C2 E5 E1 + C2 E4 E3 + C6 E4 E2 + C3 E4 E1 + C3 E4 E0 + C5 E3 E5 + C1 E3 E4 + C2 E3 E3 + C3 E3 E2 + C3 E3 E1 + C2 E3 E0 + C1 E2 E6 + C4 E2 E5 + C4 E2 E4 + C4 E2 E3 + C2 E2 E2 + C1 E2 E1 + C1 E2 E0 + C3 E1 E2 + C3 E1 E1 + C1 E1 E0 + C2 E0 E3 + C6 E0 E2 + C5 E0 E1 : C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E0 E3 + C3 E0 E2
638,True,52,235,0.0061664581298828125,0.000652551651000977,0.000122308731079102,"(x0, x1)",grlex,"[-3*x0^2 - 3*x0*x1^3 - 3*x0 - 3*x1^3 + x1 - 3, 2*x0^2*x1^2 + 2*x0*x1^5 - x0*x1^2 + 2*x1^5 + 2*x1^4 - 2*x1^3 + 3*x1^2 + 2*x1, 2*x0^4 + 2*x0^3*x1^3 + 2*x0^3 + 2*x0^2*x1^3 + x0^2*x1 + 2*x0^2 + x0*x1^5 - 3*x0*x1^4 - 3*x0*x1 + x0 - 3*x1^7 + 2*x1^6 + 2*x1^5 + x1^4 + x1^2 - 3*x1 + 1]",C4 E2 E0 + C4 E1 E3 + C4 E1 E0 + C4 E0 E3 + C1 E0 E1 + C4 E0 E0 [SEP] C2 E2 E2 + C2 E1 E5 + C6 E1 E2 + C2 E0 E5 + C2 E0 E4 + C5 E0 E3 + C3 E0 E2 + C2 E0 E1 [SEP] C2 E4 E0 + C2 E3 E3 + C2 E3 E0 + C2 E2 E3 + C1 E2 E1 + C2 E2 E0 + C1 E1 E5 + C4 E1 E4 + C4 E1 E1 + C1 E1 E0 + C4 E0 E7 + C2 E0 E6 + C2 E0 E5 + C1 E0 E4 + C1 E0 E2 + C4 E0 E1 + C1 E0 E0 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E1 + C4 E0 E0
639,True,202,2414,0.015513420104980469,0.00650358200073242,0.000833511352539062,"(x0, x1)",grlex,"[3*x0^2*x1^2 + x0*x1^4 - x0*x1^3 + 3*x0 + 3*x1^6 + 3*x1^5 + x1^2, 3*x0^3*x1^4 + 3*x0^3 + x0^2*x1^6 - x0^2*x1^5 - 3*x0^2*x1^2 - 3*x0^2*x1 + 3*x0*x1^8 + 3*x0*x1^7 + x0*x1^4 - 3*x0*x1^3 + 3*x0*x1^2 + x1^5 + x1^4 - 2, 3*x0^5 - 3*x0^4*x1 + 2*x0^3*x1^4 + 2*x0^3*x1^3 + 2*x0^3*x1^2 - x0^3 - x0^2*x1^6 + 3*x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0^2*x1^2 - x0^2*x1 - 3*x0^2 - x0*x1^6 - x0*x1^5 + 2*x0*x1^3 - x1^7 - x1^6 + 2*x1^2, -x0^4*x1^2 + 2*x0^3*x1^4 - 2*x0^3*x1^3 + x0^3*x1^2 - x0^2*x1^8 - x0^2*x1^7 - 3*x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 + 2*x0*x1^6 - 3*x0*x1^5 - x0*x1^4 + 2*x0*x1^3 - x0*x1^2 + x0 - 2*x1^7 - 2*x1^6 + 2*x1^4 - 2*x1^3 + 2*x1^2 + 2*x1]",C3 E2 E2 + C1 E1 E4 + C6 E1 E3 + C3 E1 E0 + C3 E0 E6 + C3 E0 E5 + C1 E0 E2 [SEP] C3 E3 E4 + C3 E3 E0 + C1 E2 E6 + C6 E2 E5 + C4 E2 E2 + C4 E2 E1 + C3 E1 E8 + C3 E1 E7 + C1 E1 E4 + C4 E1 E3 + C3 E1 E2 + C1 E0 E5 + C1 E0 E4 + C5 E0 E0 [SEP] C3 E5 E0 + C4 E4 E1 + C2 E3 E4 + C2 E3 E3 + C2 E3 E2 + C6 E3 E0 + C6 E2 E6 + C3 E2 E4 + C5 E2 E3 + C2 E2 E2 + C6 E2 E1 + C4 E2 E0 + C6 E1 E6 + C6 E1 E5 + C2 E1 E3 + C6 E0 E7 + C6 E0 E6 + C2 E0 E2 [SEP] C6 E4 E2 + C2 E3 E4 + C5 E3 E3 + C1 E3 E2 + C6 E2 E8 + C6 E2 E7 + C4 E2 E4 + C1 E2 E3 + C1 E2 E2 + C2 E1 E6 + C4 E1 E5 + C6 E1 E4 + C2 E1 E3 + C6 E1 E2 + C1 E1 E0 + C5 E0 E7 + C5 E0 E6 + C2 E0 E4 + C5 E0 E3 + C2 E0 E2 + C2 E0 E1 : C1 E1 E0 + C5 E0 E2 + C2 E0 E1 [SEP] C1 E0 E5 + C1 E0 E4 + C5 E0 E0
640,True,8,36,0.0009818077087402344,0.000210285186767578,0.0000376701354980469,"(x0, x1)",grlex,"[-2*x0^2*x1 + 3*x0*x1^3 - x0*x1 - 3*x1^3 + x1 - 1, -x0^4*x1 - 2*x0^3*x1^3 + 3*x0^3*x1 + 2*x0^2*x1^3 - 3*x0^2*x1 + 3*x0^2 + x0 + 2*x1^2 + 3]",C5 E2 E1 + C3 E1 E3 + C6 E1 E1 + C4 E0 E3 + C1 E0 E1 + C6 E0 E0 [SEP] C6 E4 E1 + C5 E3 E3 + C3 E3 E1 + C2 E2 E3 + C4 E2 E1 + C3 E2 E0 + C1 E1 E0 + C2 E0 E2 + C3 E0 E0 : C1 E1 E0 + C2 E0 E2 + C3 E0 E0 [SEP] C1 E0 E3 + C6 E0 E0
641,True,35,80,0.007246732711791992,0.00641441345214844,0.0000605583190917969,"(x0, x1)",grlex,"[x0 + x1^2 + 2*x1 + 2, -2*x0*x1^3 - 2*x0*x1 + x0 - 2*x1^5 + 3*x1^4 + 2*x1^3 + 3*x1^2 - 2*x1 + 2, x0^3*x1 + 3*x0^2*x1^2 - 3*x0^2*x1 - 3*x0^2 + 2*x0*x1^3 + 2*x0*x1^2 - 2*x0*x1 + x0 + x1^5 + 2*x1^4 + 2*x1^3, 3*x0^4*x1^3 - 3*x0^4*x1^2 + 2*x0^4*x1 + 2*x0^3*x1^3 - 2*x0^3*x1^2 - 3*x0^3*x1 + x0^2*x1^5 - 3*x0^2*x1^4 - x0^2*x1^2 - x0*x1^4 + x0*x1^3 + 2*x0*x1^2 + 2*x0*x1 + 3*x1^5 + x1^4 - 3*x1^3 - 2*x1^2 - 3*x1]",C1 E1 E0 + C1 E0 E2 + C2 E0 E1 + C2 E0 E0 [SEP] C5 E1 E3 + C5 E1 E1 + C1 E1 E0 + C5 E0 E5 + C3 E0 E4 + C2 E0 E3 + C3 E0 E2 + C5 E0 E1 + C2 E0 E0 [SEP] C1 E3 E1 + C3 E2 E2 + C4 E2 E1 + C4 E2 E0 + C2 E1 E3 + C2 E1 E2 + C5 E1 E1 + C1 E1 E0 + C1 E0 E5 + C2 E0 E4 + C2 E0 E3 [SEP] C3 E4 E3 + C4 E4 E2 + C2 E4 E1 + C2 E3 E3 + C5 E3 E2 + C4 E3 E1 + C1 E2 E5 + C4 E2 E4 + C6 E2 E2 + C6 E1 E4 + C1 E1 E3 + C2 E1 E2 + C2 E1 E1 + C3 E0 E5 + C1 E0 E4 + C4 E0 E3 + C5 E0 E2 + C4 E0 E1 : C1 E1 E0 + C1 E0 E2 + C2 E0 E1 + C2 E0 E0 [SEP] C1 E0 E3 + C6 E0 E2
642,True,17,130,0.001508474349975586,0.000451803207397461,0.0000500679016113281,"(x0, x1)",grlex,"[-2*x0*x1^2 + x1^6 + x1^5 - x1^4 - 3*x1^3 - 3*x1^2 + 1, -x0^3*x1^2 - 3*x0^2*x1^6 - 3*x0^2*x1^5 + 3*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0^2 + x0 + 3*x1^4 + 3*x1^2 - 2]",C5 E1 E2 + C1 E0 E6 + C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C4 E0 E2 + C1 E0 E0 [SEP] C6 E3 E2 + C4 E2 E6 + C4 E2 E5 + C3 E2 E4 + C2 E2 E3 + C2 E2 E2 + C4 E2 E0 + C1 E1 E0 + C3 E0 E4 + C3 E0 E2 + C5 E0 E0 : C1 E1 E0 + C3 E0 E4 + C3 E0 E2 + C5 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C4 E0 E3 + C1 E0 E0
643,True,0,0,0.0002548694610595703,0.0000393390655517578,0.000000000000000,"(x0, x1)",grlex,"[x0 + 1, -3*x0^2 - 3*x0 + x1^3]",C1 E1 E0 + C1 E0 E0 [SEP] C4 E2 E0 + C4 E1 E0 + C1 E0 E3 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E3
644,True,52,317,0.0023348331451416016,0.000781774520874023,0.000145673751831055,"(x0, x1)",grlex,"[2*x0^3*x1 - 2*x0^2*x1^2 - 3*x0^2*x1 + 3*x0*x1^2 + x1^3 + 2*x1^2, -x0^5*x1^2 + x0^4*x1^3 - 2*x0^4*x1^2 + 2*x0^3*x1^4 + 2*x0^3*x1^3 - 2*x0^2*x1^5 - x0^2*x1^3 + 3*x0*x1^5 - 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1 + x1^6 + 2*x1^5 + x1, -2*x0^3*x1^2 - x0^2*x1^4 + 3*x0^2*x1^2 + 2*x0^2*x1 - 3*x0*x1^3 - 3*x0*x1 + x0 - x1^4 - 2*x1^3 + 2, -3*x0^4*x1^2 - 2*x0^3*x1^4 - x0^3*x1^3 + x0^3*x1^2 + 2*x0^2*x1^6 - 3*x0^2*x1^5 + 2*x0^2*x1^3 - x0^2*x1^2 + 2*x0*x1^4 + x0*x1^3 + x0*x1^2 + 3*x1^3 - x1^2]",C2 E3 E1 + C5 E2 E2 + C4 E2 E1 + C3 E1 E2 + C1 E0 E3 + C2 E0 E2 [SEP] C6 E5 E2 + C1 E4 E3 + C5 E4 E2 + C2 E3 E4 + C2 E3 E3 + C5 E2 E5 + C6 E2 E3 + C3 E1 E5 + C5 E1 E4 + C3 E1 E3 + C4 E1 E1 + C1 E0 E6 + C2 E0 E5 + C1 E0 E1 [SEP] C5 E3 E2 + C6 E2 E4 + C3 E2 E2 + C2 E2 E1 + C4 E1 E3 + C4 E1 E1 + C1 E1 E0 + C6 E0 E4 + C5 E0 E3 + C2 E0 E0 [SEP] C4 E4 E2 + C5 E3 E4 + C6 E3 E3 + C1 E3 E2 + C2 E2 E6 + C4 E2 E5 + C2 E2 E3 + C6 E2 E2 + C2 E1 E4 + C1 E1 E3 + C1 E1 E2 + C3 E0 E3 + C6 E0 E2 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E3 + C2 E0 E2
645,True,1,4,0.0004088878631591797,0.0000712871551513672,7.86781311035156e-6,"(x0, x1)",grlex,"[-x0^2*x1^2 + 2*x0*x1^2 + x1^5 - 2*x1 - 3, 2*x0^4*x1^2 + 3*x0^3*x1^2 - 2*x0^2*x1^5 - 3*x0^2*x1 - x0^2 + x0 - 2]",C6 E2 E2 + C2 E1 E2 + C1 E0 E5 + C5 E0 E1 + C4 E0 E0 [SEP] C2 E4 E2 + C3 E3 E2 + C5 E2 E5 + C4 E2 E1 + C6 E2 E0 + C1 E1 E0 + C5 E0 E0 : C1 E1 E0 + C5 E0 E0 [SEP] C1 E0 E5 + C5 E0 E1 + C4 E0 E0
646,True,73,372,0.002727031707763672,0.00107097625732422,0.000184774398803711,"(x0, x1)",grlex,"[3*x0^3 + x0^2*x1^2 - 2*x0^2*x1 - 3*x0^2 + 3*x0*x1^4 - x0*x1^2, -x0^4*x1 - 3*x0^3*x1^3 + 3*x0^3*x1^2 + x0^3*x1 + x0^3 + 2*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 - x0^2 + 2*x0*x1^7 - 3*x0*x1^5 + x0*x1 - x1^3 - 3*x1^2 + x1, 2*x0^3*x1^3 + 3*x0^2*x1^5 + x0^2*x1^4 - 2*x0^2*x1^3 + x0*x1^7 + 2*x0*x1^5 + x0*x1^4 + x0 - x1^6 - 3*x1^5 + x1^4 - 2*x1^2 - 3*x1 - 1, -3*x0^5 - 3*x0^4*x1^2 + 2*x0^4*x1 + 3*x0^4 - 3*x0^3*x1^4 - x0^3*x1^3 + 2*x0^3*x1^2 - 2*x0^3*x1 - 2*x0^2*x1^6 + 3*x0^2*x1^4 + x0^2*x1^3 - x0^2*x1^2 + 3*x0^2*x1 - x0*x1^5 - 3*x0*x1^3 + 2*x1^5 + 3*x1^4 + x1^3]",C3 E3 E0 + C1 E2 E2 + C5 E2 E1 + C4 E2 E0 + C3 E1 E4 + C6 E1 E2 [SEP] C6 E4 E1 + C4 E3 E3 + C3 E3 E2 + C1 E3 E1 + C1 E3 E0 + C2 E2 E5 + C1 E2 E4 + C3 E2 E3 + C5 E2 E2 + C4 E2 E1 + C6 E2 E0 + C2 E1 E7 + C4 E1 E5 + C1 E1 E1 + C6 E0 E3 + C4 E0 E2 + C1 E0 E1 [SEP] C2 E3 E3 + C3 E2 E5 + C1 E2 E4 + C5 E2 E3 + C1 E1 E7 + C2 E1 E5 + C1 E1 E4 + C1 E1 E0 + C6 E0 E6 + C4 E0 E5 + C1 E0 E4 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C4 E5 E0 + C4 E4 E2 + C2 E4 E1 + C3 E4 E0 + C4 E3 E4 + C6 E3 E3 + C2 E3 E2 + C5 E3 E1 + C5 E2 E6 + C3 E2 E4 + C1 E2 E3 + C6 E2 E2 + C3 E2 E1 + C6 E1 E5 + C4 E1 E3 + C2 E0 E5 + C3 E0 E4 + C1 E0 E3 : C1 E1 E0 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C1 E0 E3 + C2 E0 E1
647,True,12,36,0.005799531936645508,0.000237464904785156,0.00503659248352051,"(x0, x1)",grlex,"[x0 + 3*x1^3, 3*x0^3*x1 + 3*x0^3 + 2*x0^2*x1^4 + 2*x0^2*x1^3 + x1^4 - 2*x1^3 + 2*x1 + 2]",C1 E1 E0 + C3 E0 E3 [SEP] C3 E3 E1 + C3 E3 E0 + C2 E2 E4 + C2 E2 E3 + C1 E0 E4 + C5 E0 E3 + C2 E0 E1 + C2 E0 E0 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E4 + C5 E0 E3 + C2 E0 E1 + C2 E0 E0
648,True,33,72,0.0017428398132324219,0.000724315643310547,0.0000548362731933594,"(x0, x1)",grlex,"[x0 + 2*x1^2 + 2, 3*x0^2 - x0*x1^2 - x0 + 3*x1^6 - x1^5 + 3*x1^4 + 3*x1, x0^4*x1 + 2*x0^3*x1^3 + 2*x0^3*x1 - 3*x0^2*x1^7 + x0^2*x1^6 - 3*x0^2*x1^5 - x0^2*x1^2 - 3*x0^2*x1 - 3*x0*x1^4 - 3*x0*x1^3 - 3*x0*x1^2 + x0*x1 + 2*x1^7 - 3*x1^6 + 2*x1^5 + 2*x1^4 + 2*x1^2 + 1]",C1 E1 E0 + C2 E0 E2 + C2 E0 E0 [SEP] C3 E2 E0 + C6 E1 E2 + C6 E1 E0 + C3 E0 E6 + C6 E0 E5 + C3 E0 E4 + C3 E0 E1 [SEP] C1 E4 E1 + C2 E3 E3 + C2 E3 E1 + C4 E2 E7 + C1 E2 E6 + C4 E2 E5 + C6 E2 E2 + C4 E2 E1 + C4 E1 E4 + C4 E1 E3 + C4 E1 E2 + C1 E1 E1 + C2 E0 E7 + C4 E0 E6 + C2 E0 E5 + C2 E0 E4 + C2 E0 E2 + C1 E0 E0 : C1 E1 E0 + C2 E0 E2 + C2 E0 E0 [SEP] C1 E0 E5 + C2 E0 E4 + C1 E0 E3 + C1 E0 E0
