,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
460,True,42,134,0.0056650638580322266,0.00460553169250488,0.0000653266906738281,"(x0, x1)",grevlex,"[x0 + 3*x1^4 + 3*x1^2 + x1, -2*x0^3 + x0^2*x1^4 + 3*x0^2*x1^2 - 2*x0^2*x1 - x0*x1^6 - x0*x1^4 + 2*x0*x1^3 - x0*x1 - 2*x1^5 - 3*x1^3 - 3*x1^2 - 2, -x0^5 - 3*x0^4*x1^4 - 2*x0^4*x1^2 - x0^4*x1 + 3*x0^3*x1^6 + 3*x0^3*x1^4 + x0^3*x1^3 - 2*x0^3 + x0^2*x1^4 + x0^2*x1^2 + 3*x0^2*x1 + x0^2 + x0*x1^5 + 3*x0*x1^4 + x0*x1^3 + x0*x1 + 2*x1^7 - 3*x1^6 - x1^3 + 3*x1^2]",C1 E1 E0 + C3 E0 E4 + C3 E0 E2 + C1 E0 E1 [SEP] C5 E3 E0 + C1 E2 E4 + C3 E2 E2 + C5 E2 E1 + C6 E1 E6 + C6 E1 E4 + C2 E1 E3 + C6 E1 E1 + C5 E0 E5 + C4 E0 E3 + C4 E0 E2 + C5 E0 E0 [SEP] C6 E5 E0 + C4 E4 E4 + C5 E4 E2 + C6 E4 E1 + C3 E3 E6 + C3 E3 E4 + C1 E3 E3 + C5 E3 E0 + C1 E2 E4 + C1 E2 E2 + C3 E2 E1 + C1 E2 E0 + C1 E1 E5 + C3 E1 E4 + C1 E1 E3 + C1 E1 E1 + C2 E0 E7 + C4 E0 E6 + C6 E0 E3 + C3 E0 E2 : C1 E1 E0 + C3 E0 E4 + C3 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5 + C5 E0 E2 + C5 E0 E0
461,True,35,76,0.004792451858520508,0.00408673286437988,0.0000424385070800781,"(x0, x1)",grevlex,"[x0 - 2*x1^2 + x1, x0^2 + 2*x0*x1^2 + x0*x1 + x1^5, -2*x0^3 + x0^2*x1^2 - 2*x0^2*x1 - x0^2 + 2*x0*x1^7 + 2*x0*x1^6 - x0*x1^5 + 2*x0*x1^2 - x0*x1 - 2*x0 - 3*x1^7 + 2*x1^6 + 2*x1^5 - 2*x1^4 - x1^3 - 3*x1^2 - 2*x1]",C1 E1 E0 + C5 E0 E2 + C1 E0 E1 [SEP] C1 E2 E0 + C2 E1 E2 + C1 E1 E1 + C1 E0 E5 [SEP] C5 E3 E0 + C1 E2 E2 + C5 E2 E1 + C6 E2 E0 + C2 E1 E7 + C2 E1 E6 + C6 E1 E5 + C2 E1 E2 + C6 E1 E1 + C5 E1 E0 + C4 E0 E7 + C2 E0 E6 + C2 E0 E5 + C5 E0 E4 + C6 E0 E3 + C4 E0 E2 + C5 E0 E1 : C1 E1 E0 + C5 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5 + C1 E0 E4 + C3 E0 E3
462,True,152,1486,0.014146804809570312,0.00255894660949707,0.000438690185546875,"(x0, x1)",grevlex,"[2*x0*x1^2 + 3*x1^6 - 2*x1^5 + 3*x1^3 - x1^2, x0^2*x1^3 - 2*x0*x1^7 - x0*x1^6 - x0*x1^4 + 3*x0*x1^3 + x0 - 2*x1^8 - x1^7 - 2*x1^5 + x1^4 + 2*x1^3 + 3, 2*x0*x1^6 - x0*x1^4 + x0*x1^3 - x0*x1 + 3*x0 - 2*x1^7 - x1^6 + 2*x1^5 - 3*x1^4 + 2*x1^3 - 3*x1 + 2]",C2 E1 E2 + C3 E0 E6 + C5 E0 E5 + C3 E0 E3 + C6 E0 E2 [SEP] C1 E2 E3 + C5 E1 E7 + C6 E1 E6 + C6 E1 E4 + C3 E1 E3 + C1 E1 E0 + C5 E0 E8 + C6 E0 E7 + C5 E0 E5 + C1 E0 E4 + C2 E0 E3 + C3 E0 E0 [SEP] C2 E1 E6 + C6 E1 E4 + C1 E1 E3 + C6 E1 E1 + C3 E1 E0 + C5 E0 E7 + C6 E0 E6 + C2 E0 E5 + C4 E0 E4 + C2 E0 E3 + C4 E0 E1 + C2 E0 E0 : C1 E1 E0 + C5 E0 E4 + C2 E0 E3 + C3 E0 E0 [SEP] C1 E0 E5 + C3 E0 E3
463,True,11,47,0.0009512901306152344,0.000245809555053711,0.0000319480895996094,"(x0, x1)",grevlex,"[x0^2 - 3*x0*x1^2 + x1^5 - 3*x1 - 2, x0^3*x1^2 - 3*x0^2*x1^4 + x0*x1^7 - 3*x0*x1^3 - 2*x0*x1^2 + x0 + 3*x1^2]",C1 E2 E0 + C4 E1 E2 + C1 E0 E5 + C4 E0 E1 + C5 E0 E0 [SEP] C1 E3 E2 + C4 E2 E4 + C1 E1 E7 + C4 E1 E3 + C5 E1 E2 + C1 E1 E0 + C3 E0 E2 : C1 E1 E0 + C3 E0 E2 [SEP] C1 E0 E5 + C4 E0 E4 + C4 E0 E1 + C5 E0 E0
464,True,2,3,0.0004773139953613281,0.0000598430633544922,0.0000109672546386719,"(x0, x1)",grevlex,"[x0 + 2*x1, -2*x0^3 + 3*x0^2*x1 - x0*x1 - x1^2]",C1 E1 E0 + C2 E0 E1 [SEP] C5 E3 E0 + C3 E2 E1 + C6 E1 E1 + C6 E0 E2 : C1 E1 E0 + C2 E0 E1 [SEP] C1 E0 E2
465,True,44,170,0.005787372589111328,0.00468111038208008,0.0000839233398437500,"(x0, x1)",grevlex,"[x0 + x1^3 - 2, -2*x0^3*x1 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + 3*x0^2*x1 + x0*x1^3 + x0*x1 - 2*x0 - x1^7 + x1^4 - 3*x1^3 - 3*x1^2 - 2*x1, -x0^5*x1 + x0^4*x1^5 - x0^4*x1^4 - 2*x0^4*x1 - 3*x0^3*x1^3 - x0^3*x1 - x0^3 + 3*x0^2*x1^7 - x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2*x1 + 3*x0*x1^4 + x0*x1 + x0 + x1^5 + x1^3 + 3*x1 + 1]",C1 E1 E0 + C1 E0 E3 + C5 E0 E0 [SEP] C5 E3 E1 + C2 E2 E5 + C5 E2 E4 + C3 E2 E1 + C1 E1 E3 + C1 E1 E1 + C5 E1 E0 + C6 E0 E7 + C1 E0 E4 + C4 E0 E3 + C4 E0 E2 + C5 E0 E1 [SEP] C6 E5 E1 + C1 E4 E5 + C6 E4 E4 + C5 E4 E1 + C4 E3 E3 + C6 E3 E1 + C6 E3 E0 + C3 E2 E7 + C6 E2 E4 + C2 E2 E3 + C2 E2 E2 + C5 E2 E1 + C3 E1 E4 + C1 E1 E1 + C1 E1 E0 + C1 E0 E5 + C1 E0 E3 + C3 E0 E1 + C1 E0 E0 : C1 E1 E0 + C1 E0 E3 + C5 E0 E0 [SEP] C1 E0 E5 + C3 E0 E1 + C3 E0 E0
466,True,245,3643,0.022205352783203125,0.00845909118652344,0.00123929977416992,"(x0, x1)",grevlex,"[x0^3 + x0^2 + x0*x1^7 - 3*x0*x1^5 - x0*x1^2 + 2*x1^6 + x1^4 - 2*x1, -3*x0^5 - 3*x0^4 - 3*x0^3*x1^7 + 2*x0^3*x1^5 + 3*x0^3*x1^2 + x0^2*x1^6 - 3*x0^2*x1^4 - x0^2*x1 + x0*x1^2 + x1^5 - 3*x1^3 + x1^2 - 1, 3*x0^4*x1^2 + 3*x0^3*x1^2 + 3*x0^2*x1^9 - 2*x0^2*x1^7 + 3*x0^2*x1^4 - x0*x1^8 - x0*x1^7 + 3*x0*x1^6 + 3*x0*x1^5 - x0*x1^4 + x0*x1^3 + x0*x1^2 + x0 + 1, -3*x0^3*x1 - 2*x0^3 - 3*x0^2*x1^3 - 3*x0^2*x1 + x0^2 - 3*x0*x1^8 + x0*x1^6 + 3*x0*x1^4 - x0*x1^3 + x0*x1 + 3*x0 + x1^7 + 3*x1^6 - 3*x1^5 - 2*x1^4 - x1^3 - x1^2 - 3*x1]",C1 E3 E0 + C1 E2 E0 + C1 E1 E7 + C4 E1 E5 + C6 E1 E2 + C2 E0 E6 + C1 E0 E4 + C5 E0 E1 [SEP] C4 E5 E0 + C4 E4 E0 + C4 E3 E7 + C2 E3 E5 + C3 E3 E2 + C1 E2 E6 + C4 E2 E4 + C6 E2 E1 + C1 E1 E2 + C1 E0 E5 + C4 E0 E3 + C1 E0 E2 + C6 E0 E0 [SEP] C3 E4 E2 + C3 E3 E2 + C3 E2 E9 + C5 E2 E7 + C3 E2 E4 + C6 E1 E8 + C6 E1 E7 + C3 E1 E6 + C3 E1 E5 + C6 E1 E4 + C1 E1 E3 + C1 E1 E2 + C1 E1 E0 + C1 E0 E0 [SEP] C4 E3 E1 + C5 E3 E0 + C4 E2 E3 + C4 E2 E1 + C1 E2 E0 + C4 E1 E8 + C1 E1 E6 + C3 E1 E4 + C6 E1 E3 + C1 E1 E1 + C3 E1 E0 + C1 E0 E7 + C3 E0 E6 + C4 E0 E5 + C5 E0 E4 + C6 E0 E3 + C6 E0 E2 + C4 E0 E1 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E5 + C4 E0 E3 + C6 E0 E0
467,True,25,27,0.0008816719055175781,0.000224113464355469,0.0000345706939697266,"(x0, x1)",grevlex,"[x0 + 2, x0^3*x1 - 2*x0^2*x1 - 3*x0*x1^2 + x1^2, x0^5*x1 - 2*x0^4*x1 + x0^3*x1^4 + x0^3 - 2*x0^2*x1^4 + x0^2*x1^2 + 2*x0^2 - x0*x1^3 + 2*x0*x1^2 - 2*x1^3 + x1, 3*x0^5*x1 + x0^4*x1 - x0^2*x1^3 + x0^2*x1^2 + x0^2*x1 + x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 + 2*x1^4 + 3*x1^3 - 2*x1^2]",C1 E1 E0 + C2 E0 E0 [SEP] C1 E3 E1 + C5 E2 E1 + C4 E1 E2 + C1 E0 E2 [SEP] C1 E5 E1 + C5 E4 E1 + C1 E3 E4 + C1 E3 E0 + C5 E2 E4 + C1 E2 E2 + C2 E2 E0 + C6 E1 E3 + C2 E1 E2 + C5 E0 E3 + C1 E0 E1 [SEP] C3 E5 E1 + C1 E4 E1 + C6 E2 E3 + C1 E2 E2 + C1 E2 E1 + C1 E1 E4 + C3 E1 E3 + C5 E1 E2 + C2 E0 E4 + C3 E0 E3 + C5 E0 E2 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1
468,True,42,224,0.0018007755279541016,0.000658512115478516,0.0000722408294677734,"(x0, x1)",grevlex,"[-3*x0^2*x1 + 2*x0*x1^3 - x0*x1^2 - x0*x1 + 3*x1^4 + 3*x1^3 + x1^2, -3*x0^3*x1^3 + 2*x0^3 + 2*x0^2*x1^5 - x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1 + 3*x0^2 + 3*x0*x1^6 + 3*x0*x1^5 + x0*x1^4 + 2*x0*x1^2 + 2*x0*x1 - x0 - x1^4 + x1^3 - 2*x1^2 + 2*x1 + 2, -3*x0^3*x1^3 + 3*x0^2*x1^4 - x0^2*x1^3 + 3*x0*x1^6 - x0*x1^5 - x0*x1^4 - 2*x0*x1^3 + x0 - x1^7 + 3*x1^6 + x1^5 - 3*x1^4 - 3*x1^3 - 2*x1 - 2]",C4 E2 E1 + C2 E1 E3 + C6 E1 E2 + C6 E1 E1 + C3 E0 E4 + C3 E0 E3 + C1 E0 E2 [SEP] C4 E3 E3 + C2 E3 E0 + C2 E2 E5 + C6 E2 E4 + C6 E2 E3 + C2 E2 E1 + C3 E2 E0 + C3 E1 E6 + C3 E1 E5 + C1 E1 E4 + C2 E1 E2 + C2 E1 E1 + C6 E1 E0 + C6 E0 E4 + C1 E0 E3 + C5 E0 E2 + C2 E0 E1 + C2 E0 E0 [SEP] C4 E3 E3 + C3 E2 E4 + C6 E2 E3 + C3 E1 E6 + C6 E1 E5 + C6 E1 E4 + C5 E1 E3 + C1 E1 E0 + C6 E0 E7 + C3 E0 E6 + C1 E0 E5 + C4 E0 E4 + C4 E0 E3 + C5 E0 E1 + C5 E0 E0 : C1 E1 E0 + C5 E0 E1 + C5 E0 E0 [SEP] C1 E0 E2
469,True,18,20,0.0007750988006591797,0.000165224075317383,0.0000350475311279297,"(x0, x1)",grevlex,"[x0 + 2, -3*x0^3*x1 + x0^2*x1 - 2*x0*x1^3 + 3*x1^3 + x1, -x0^5*x1 - 2*x0^4*x1 - x0^2*x1 + 3*x0*x1^3 + 3*x0*x1 + 3*x1^3, 3*x0^5*x1 - x0^4*x1 - 2*x0^3*x1^2 + x0^2*x1^2 - 2*x0^2*x1 - x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 + 2*x0*x1 - x0 + 3*x1^3 - 3*x1 - 2]",C1 E1 E0 + C2 E0 E0 [SEP] C4 E3 E1 + C1 E2 E1 + C5 E1 E3 + C3 E0 E3 + C1 E0 E1 [SEP] C6 E5 E1 + C5 E4 E1 + C6 E2 E1 + C3 E1 E3 + C3 E1 E1 + C3 E0 E3 [SEP] C3 E5 E1 + C6 E4 E1 + C5 E3 E2 + C1 E2 E2 + C5 E2 E1 + C6 E1 E4 + C5 E1 E3 + C5 E1 E2 + C2 E1 E1 + C6 E1 E0 + C3 E0 E3 + C4 E0 E1 + C5 E0 E0 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1
470,True,12,32,0.0008046627044677734,0.000247716903686523,0.0000238418579101562,"(x0, x1)",grevlex,"[x0 + x1^4 - 2*x1^2 + x1 + 2, -x0^3 - x0^2*x1^4 + 2*x0^2*x1^2 - x0^2*x1 - 2*x0^2 - 2*x0*x1^2 + 2*x0 - 2*x1^6 + x1^5 - x1^4 + 3*x1^3 - x1^2 - 2*x1 - 3]",C1 E1 E0 + C1 E0 E4 + C5 E0 E2 + C1 E0 E1 + C2 E0 E0 [SEP] C6 E3 E0 + C6 E2 E4 + C2 E2 E2 + C6 E2 E1 + C5 E2 E0 + C5 E1 E2 + C2 E1 E0 + C5 E0 E6 + C1 E0 E5 + C6 E0 E4 + C3 E0 E3 + C6 E0 E2 + C5 E0 E1 + C4 E0 E0 : C1 E1 E0 + C1 E0 E4 + C5 E0 E2 + C1 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C5 E0 E3 + C3 E0 E1
471,True,385,5324,0.04206514358520508,0.0145816802978516,0.0153532028198242,"(x0, x1)",grevlex,"[3*x0^3*x1 + x0^2*x1^5 + x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 - 2*x0*x1^2 - x0*x1 + 2*x1^6 + 2*x1^5 + 3*x1^4, -2*x0^5*x1^2 - 3*x0^4*x1^6 - 3*x0^4*x1^5 - x0^4*x1^4 + x0^4*x1^2 + 3*x0^3*x1^6 - 3*x0^3*x1^5 - x0^3*x1^3 + 3*x0^3*x1^2 + x0^2*x1^7 + 2*x0^2*x1^6 + 2*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0*x1^7 + 3*x0*x1^6 + x0*x1^5 + x0 - 2*x1^4 - 2*x1^3 - 3*x1^2, x0^3*x1^2 - 2*x0^2*x1^6 - 2*x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^2 + x0^2*x1 - x0*x1^6 - 3*x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 + 2*x0 + 3*x1^7 - x1^6 - 2*x1^5 - 2*x1^4 - 2*x1^3 + x1^2, x0^4*x1^3 - 2*x0^3*x1^7 - 2*x0^3*x1^6 - 3*x0^3*x1^5 + x0^2*x1^7 - 3*x0^2*x1^6 + 2*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 - x0^2*x1^2 - x0^2 + 3*x0*x1^8 - x0*x1^7 - x0*x1^6 + 3*x0*x1^5 - x0*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 - 2*x1^7 - 3*x1^6 + 3*x1^5 - x1^4 + 2*x1^2 + 2*x1]",C3 E3 E1 + C1 E2 E5 + C1 E2 E4 + C5 E2 E3 + C3 E1 E5 + C5 E1 E4 + C6 E1 E3 + C5 E1 E2 + C6 E1 E1 + C2 E0 E6 + C2 E0 E5 + C3 E0 E4 [SEP] C5 E5 E2 + C4 E4 E6 + C4 E4 E5 + C6 E4 E4 + C1 E4 E2 + C3 E3 E6 + C4 E3 E5 + C6 E3 E3 + C3 E3 E2 + C1 E2 E7 + C2 E2 E6 + C2 E2 E5 + C2 E2 E4 + C4 E2 E3 + C2 E2 E2 + C3 E1 E7 + C3 E1 E6 + C1 E1 E5 + C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C4 E0 E2 [SEP] C1 E3 E2 + C5 E2 E6 + C5 E2 E5 + C4 E2 E4 + C1 E2 E2 + C1 E2 E1 + C6 E1 E6 + C4 E1 E4 + C5 E1 E3 + C2 E1 E2 + C2 E1 E0 + C3 E0 E7 + C6 E0 E6 + C5 E0 E5 + C5 E0 E4 + C5 E0 E3 + C1 E0 E2 [SEP] C1 E4 E3 + C5 E3 E7 + C5 E3 E6 + C4 E3 E5 + C1 E2 E7 + C4 E2 E6 + C2 E2 E5 + C4 E2 E4 + C4 E2 E3 + C6 E2 E2 + C6 E2 E0 + C3 E1 E8 + C6 E1 E7 + C6 E1 E6 + C3 E1 E5 + C6 E1 E4 + C2 E1 E3 + C3 E1 E2 + C5 E0 E7 + C4 E0 E6 + C3 E0 E5 + C6 E0 E4 + C2 E0 E2 + C2 E0 E1 : C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C4 E0 E2 [SEP] C1 E0 E5 + C4 E0 E4 + C2 E0 E3 + C2 E0 E2 + C2 E0 E1
472,True,3,8,0.0006849765777587891,0.0000832080841064453,0.0000209808349609375,"(x0, x1)",grevlex,"[-3*x0^2*x1^2 + 3*x0^2*x1 + x0*x1^2 - x0*x1 + x1^3, 3*x0^3*x1^4 - 3*x0^3*x1^3 - x0^2*x1^4 + x0^2*x1^3 - x0*x1^5 + x0 + 2]",C4 E2 E2 + C3 E2 E1 + C1 E1 E2 + C6 E1 E1 + C1 E0 E3 [SEP] C3 E3 E4 + C4 E3 E3 + C6 E2 E4 + C1 E2 E3 + C6 E1 E5 + C1 E1 E0 + C2 E0 E0 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E3
473,True,11,19,0.0007586479187011719,0.000137567520141602,0.0000309944152832031,"(x0, x1)",grevlex,"[x0^2 + 3*x0*x1 - x0 + x1^2 - 3*x1, x0^3*x1 + 3*x0^2*x1^2 - x0^2*x1 + x0*x1^3 - 3*x0*x1^2 + x0 + 3*x1, -3*x0^4*x1 + x0^4 - 2*x0^3*x1^2 - x0^3*x1 - x0^3 - 3*x0^2*x1^3 + 3*x0^2*x1^2 - 3*x0^2*x1 - x0^2 + x0*x1^3 + 2*x0*x1 - 2*x1^4 + x1^2]",C1 E2 E0 + C3 E1 E1 + C6 E1 E0 + C1 E0 E2 + C4 E0 E1 [SEP] C1 E3 E1 + C3 E2 E2 + C6 E2 E1 + C1 E1 E3 + C4 E1 E2 + C1 E1 E0 + C3 E0 E1 [SEP] C4 E4 E1 + C1 E4 E0 + C5 E3 E2 + C6 E3 E1 + C6 E3 E0 + C4 E2 E3 + C3 E2 E2 + C4 E2 E1 + C6 E2 E0 + C1 E1 E3 + C2 E1 E1 + C5 E0 E4 + C1 E0 E2 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E2
474,True,22,68,0.0012905597686767578,0.000332593917846680,0.0000557899475097656,"(x0, x1)",grevlex,"[x0^3 - 3*x0^2*x1^2 - x0^2*x1 - 2*x0^2 + x1^3, -3*x0^5 + 2*x0^4*x1^2 + 3*x0^4*x1 - x0^4 - 3*x0^2*x1^3 + x0 - 3*x1^2 - x1 - 2, x0^5 - 3*x0^4*x1^2 - x0^4*x1 - 2*x0^4 + 2*x0^3 + x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 + 3*x0^2 + 3*x0*x1^5 + x0*x1^2 - 3*x1^4 - x1^3 - 2*x1^2]",C1 E3 E0 + C4 E2 E2 + C6 E2 E1 + C5 E2 E0 + C1 E0 E3 [SEP] C4 E5 E0 + C2 E4 E2 + C3 E4 E1 + C6 E4 E0 + C4 E2 E3 + C1 E1 E0 + C4 E0 E2 + C6 E0 E1 + C5 E0 E0 [SEP] C1 E5 E0 + C4 E4 E2 + C6 E4 E1 + C5 E4 E0 + C2 E3 E0 + C1 E2 E3 + C1 E2 E2 + C5 E2 E1 + C3 E2 E0 + C3 E1 E5 + C1 E1 E2 + C4 E0 E4 + C6 E0 E3 + C5 E0 E2 : C1 E1 E0 + C4 E0 E2 + C6 E0 E1 + C5 E0 E0 [SEP] C1 E0 E3
475,True,60,125,0.005671501159667969,0.00465965270996094,0.0000772476196289062,"(x0, x1)",grevlex,"[-2*x0^3 - 3*x0^2*x1^2 - 2*x0^2*x1 + x1^3 - 2*x1^2, -3*x0^5 - x0^4*x1^2 - 3*x0^4*x1 - 2*x0^2*x1^3 - 3*x0^2*x1^2 + x0 - 2*x1^2 + x1, -x0^5*x1 + 2*x0^4*x1^3 - x0^4*x1^2 - x0^3*x1 - x0^2*x1^4 - 3*x0^2*x1^3 - 2*x0^2*x1 - 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 + 3*x1^5 - 2*x1^4 - x1^3, -2*x0^4*x1 + 3*x0^3*x1^6 + x0^3*x1^5 + x0^3*x1^3 - 2*x0^3*x1^2 + x0^3*x1 - x0^2*x1^5 - x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1^2 - 2*x0^2*x1 + x0*x1^7 - 2*x0*x1^6 + x0*x1^4 - x0*x1^3 - 3*x0*x1^2 + 2*x1^5 + 3*x1^4]",C5 E3 E0 + C4 E2 E2 + C5 E2 E1 + C1 E0 E3 + C5 E0 E2 [SEP] C4 E5 E0 + C6 E4 E2 + C4 E4 E1 + C5 E2 E3 + C4 E2 E2 + C1 E1 E0 + C5 E0 E2 + C1 E0 E1 [SEP] C6 E5 E1 + C2 E4 E3 + C6 E4 E2 + C6 E3 E1 + C6 E2 E4 + C4 E2 E3 + C5 E2 E1 + C5 E1 E4 + C5 E1 E3 + C5 E1 E2 + C3 E0 E5 + C5 E0 E4 + C6 E0 E3 [SEP] C5 E4 E1 + C3 E3 E6 + C1 E3 E5 + C1 E3 E3 + C5 E3 E2 + C1 E3 E1 + C6 E2 E5 + C6 E2 E4 + C6 E2 E3 + C5 E2 E2 + C5 E2 E1 + C1 E1 E7 + C5 E1 E6 + C1 E1 E4 + C6 E1 E3 + C4 E1 E2 + C2 E0 E5 + C3 E0 E4 : C1 E1 E0 + C5 E0 E2 + C1 E0 E1 [SEP] C1 E0 E3 + C5 E0 E2
476,True,19,57,0.0010471343994140625,0.000314474105834961,0.0000417232513427734,"(x0, x1)",grevlex,"[x0 - 3*x1^3 + 2*x1^2 + 2*x1 + 2, 3*x0^3*x1 - 2*x0^2*x1^4 - x0^2*x1^3 - x0^2*x1^2 - x0^2*x1 + 2*x0*x1 + 2*x1^4 - 3*x1^3 - 3*x1^2 - 3*x1 + 1, -x0^2*x1 + 3*x0*x1^4 + 3*x0*x1^3 + 2*x0*x1^2 - 2*x0*x1 + 3*x1^6 + 2*x1^5 - 3*x1^4 - 3*x1^3 - 2*x1^2 - 3*x1]",C1 E1 E0 + C4 E0 E3 + C2 E0 E2 + C2 E0 E1 + C2 E0 E0 [SEP] C3 E3 E1 + C5 E2 E4 + C6 E2 E3 + C6 E2 E2 + C6 E2 E1 + C2 E1 E1 + C2 E0 E4 + C4 E0 E3 + C4 E0 E2 + C4 E0 E1 + C1 E0 E0 [SEP] C6 E2 E1 + C3 E1 E4 + C3 E1 E3 + C2 E1 E2 + C5 E1 E1 + C3 E0 E6 + C2 E0 E5 + C4 E0 E4 + C4 E0 E3 + C5 E0 E2 + C4 E0 E1 : C1 E1 E0 + C4 E0 E3 + C2 E0 E2 + C2 E0 E1 + C2 E0 E0 [SEP] C1 E0 E4 + C1 E0 E0
477,True,511,7036,0.03329586982727051,0.0164599418640137,0.00168967247009277,"(x0, x1)",grevlex,"[-x0^2*x1^6 + 2*x0^2*x1^5 - x0^2*x1^2 + x0^2*x1 - x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - x0*x1^2 + x0*x1, -x0^3*x1^7 + 2*x0^3*x1^6 - x0^3*x1^3 + x0^3*x1^2 - 2*x0^3*x1 - x0^2*x1^7 + 2*x0^2*x1^6 - x0^2*x1^5 - 3*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 + x1^5 - 2*x1^4 - 1, x0^4*x1^7 - 2*x0^4*x1^6 + x0^4*x1^3 - x0^4*x1^2 - 3*x0^4*x1 + x0^3*x1^7 - 2*x0^3*x1^6 + x0^3*x1^5 - 2*x0^3*x1^3 - x0^3*x1^2 - 2*x0^3*x1 - 3*x0^2*x1^9 - x0^2*x1^8 - 3*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 + x0^2*x1 - x0^2 - 3*x0*x1^9 - x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^6 + 2*x0*x1^4 - x0*x1^2 + 3*x0*x1 + 2*x0, -x0^5*x1 - x0^4*x1^3 - x0^4*x1^2 + 2*x0^4*x1 + x0^4 + 3*x0^3*x1^6 + 2*x0^3*x1^5 - 3*x0^3*x1^4 + 3*x0^3*x1^3 + x0^3*x1 - 2*x0^2*x1^9 - 3*x0^2*x1^8 - x0^2*x1^7 + 3*x0^2*x1^6 + 3*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1^3 + x0^2*x1^2 - 2*x0*x1^9 - 3*x0*x1^8 + x0*x1^7 + x0*x1^6 + 3*x0*x1^5 - 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1^2 - x0 + x1^2 + 1]",C6 E2 E6 + C2 E2 E5 + C6 E2 E2 + C1 E2 E1 + C6 E1 E6 + C2 E1 E5 + C6 E1 E4 + C6 E1 E2 + C1 E1 E1 [SEP] C6 E3 E7 + C2 E3 E6 + C6 E3 E3 + C1 E3 E2 + C5 E3 E1 + C6 E2 E7 + C2 E2 E6 + C6 E2 E5 + C4 E2 E3 + C1 E2 E2 + C5 E2 E1 + C1 E0 E5 + C5 E0 E4 + C6 E0 E0 [SEP] C1 E4 E7 + C5 E4 E6 + C1 E4 E3 + C6 E4 E2 + C4 E4 E1 + C1 E3 E7 + C5 E3 E6 + C1 E3 E5 + C5 E3 E3 + C6 E3 E2 + C5 E3 E1 + C4 E2 E9 + C6 E2 E8 + C4 E2 E5 + C3 E2 E4 + C1 E2 E3 + C1 E2 E1 + C6 E2 E0 + C4 E1 E9 + C6 E1 E8 + C4 E1 E7 + C4 E1 E6 + C2 E1 E4 + C6 E1 E2 + C3 E1 E1 + C2 E1 E0 [SEP] C6 E5 E1 + C6 E4 E3 + C6 E4 E2 + C2 E4 E1 + C1 E4 E0 + C3 E3 E6 + C2 E3 E5 + C4 E3 E4 + C3 E3 E3 + C1 E3 E1 + C5 E2 E9 + C4 E2 E8 + C6 E2 E7 + C3 E2 E6 + C3 E2 E5 + C2 E2 E4 + C4 E2 E3 + C1 E2 E2 + C5 E1 E9 + C4 E1 E8 + C1 E1 E7 + C1 E1 E6 + C3 E1 E5 + C5 E1 E4 + C3 E1 E3 + C4 E1 E2 + C6 E1 E0 + C1 E0 E2 + C1 E0 E0 : C1 E1 E0 + C1 E0 E2 + C1 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C6 E0 E0
